User,Age,Social Level,Salary,Steps,Time
U_352,58,4,31440,"['5-4', '4-6', '6-4', '4-6', '6-3', '3-1', '1-4', '4-3']","['2019-02-22 08:59:04', '2019-02-22 08:59:20', '2019-02-22 08:59:21', '2019-02-22 08:59:44', '2019-02-22 09:00:11', '2019-02-22 09:00:13', '2019-02-22 09:01:09', '2019-02-22 09:01:31']"
U_344,93,1,93675,"['1-6', '6-2', '2-2', '2-3', '3-6', '6-5', '5-6']","['2019-02-22 08:58:31', '2019-02-22 08:59:53', '2019-02-22 09:00:38', '2019-02-22 09:01:07', '2019-02-22 09:02:02', '2019-02-22 09:02:46', '2019-02-22 09:02:47']"
U_651,21,4,99407,"['2-6', '6-3', '3-2', '2-5', '5-4', '4-3', '3-3', '3-5']","['2019-02-22 08:59:43', '2019-02-22 09:01:23', '2019-02-22 09:03:13', '2019-02-22 09:03:20', '2019-02-22 09:03:24', '2019-02-22 09:03:57', '2019-02-22 09:05:04', '2019-02-22 09:05:11']"
U_306,53,1,51358,"['1-6', '6-5', '5-6', '6-4', '4-3', '3-5', '5-2', '2-1', '1-6', '6-3']","['2019-02-22 08:59:33', '2019-02-22 09:00:12', '2019-02-22 09:00:53', '2019-02-22 09:01:14', '2019-02-22 09:01:19', '2019-02-22 09:01:20', '2019-02-22 09:03:11', '2019-02-22 09:04:31', '2019-02-22 09:04:49', '2019-02-22 09:04:54']"
U_42,21,5,88432,"['6-6', '6-6', '6-3', '3-4', '4-2', '2-5', '5-2']","['2019-02-22 08:58:57', '2019-02-22 08:59:40', '2019-02-22 09:00:15', '2019-02-22 09:00:35', '2019-02-22 09:01:16', '2019-02-22 09:02:19', '2019-02-22 09:02:37']"
U_848,49,1,92965,"['3-1', '1-4', '4-6']","['2019-02-22 08:58:34', '2019-02-22 08:58:37', '2019-02-22 09:00:27']"
U_236,49,6,22956,"['4-5', '5-5', '5-2']","['2019-02-22 08:58:39', '2019-02-22 08:58:45', '2019-02-22 09:00:27']"
U_641,92,2,12593,"['6-4', '4-2']","['2019-02-22 08:58:34', '2019-02-22 08:59:14']"
U_649,87,4,67927,['4-6'],['2019-02-22 08:59:18']
U_108,29,1,77289,"['6-2', '2-1']","['2019-02-22 08:59:29', '2019-02-22 08:59:29']"
U_815,44,1,93704,"['6-3', '3-1', '1-3', '3-1']","['2019-02-22 08:58:45', '2019-02-22 08:58:47', '2019-02-22 08:59:01', '2019-02-22 08:59:13']"
U_188,55,1,37494,"['3-5', '5-2', '2-4', '4-6', '6-3', '3-4']","['2019-02-22 08:59:40', '2019-02-22 08:59:59', '2019-02-22 09:00:05', '2019-02-22 09:00:06', '2019-02-22 09:00:34', '2019-02-22 09:01:55']"
U_600,49,3,30393,"['1-2', '2-2', '2-1', '1-6', '6-3', '3-3', '3-6']","['2019-02-22 08:58:50', '2019-02-22 08:58:50', '2019-02-22 08:59:11', '2019-02-22 08:59:59', '2019-02-22 09:00:01', '2019-02-22 09:00:09', '2019-02-22 09:00:16']"
U_233,46,3,20059,"['1-5', '5-5', '5-4', '4-1']","['2019-02-22 08:58:35', '2019-02-22 08:58:35', '2019-02-22 08:59:02', '2019-02-22 08:59:47']"
U_833,57,5,45282,"['3-5', '5-1', '1-2']","['2019-02-22 08:58:34', '2019-02-22 08:59:21', '2019-02-22 08:59:57']"
U_981,71,1,35592,"['1-3', '3-5', '5-6', '6-5', '5-4', '4-3', '3-4', '4-6']","['2019-02-22 08:59:03', '2019-02-22 08:59:03', '2019-02-22 08:59:04', '2019-02-22 08:59:14', '2019-02-22 08:59:18', '2019-02-22 08:59:51', '2019-02-22 09:00:37', '2019-02-22 09:00:50']"
U_922,20,1,8140,"['5-4', '4-1', '1-2', '2-6', '6-5']","['2019-02-22 08:58:34', '2019-02-22 08:58:54', '2019-02-22 08:59:14', '2019-02-22 08:59:21', '2019-02-22 09:00:35']"
U_316,99,4,92331,"['3-5', '5-3', '3-5', '5-3', '3-4', '4-2', '2-6']","['2019-02-22 08:59:23', '2019-02-22 08:59:24', '2019-02-22 09:00:18', '2019-02-22 09:01:30', '2019-02-22 09:01:32', '2019-02-22 09:01:43', '2019-02-22 09:01:44']"
U_182,94,3,34170,"['5-3', '3-5', '5-4', '4-6', '6-5', '5-6', '6-4', '4-5', '5-2', '2-1']","['2019-02-22 08:58:34', '2019-02-22 08:59:15', '2019-02-22 08:59:57', '2019-02-22 09:00:22', '2019-02-22 09:00:53', '2019-02-22 09:01:44', '2019-02-22 09:02:12', '2019-02-22 09:02:17', '2019-02-22 09:02:34', '2019-02-22 09:02:44']"
U_640,50,5,10254,"['3-5', '5-5', '5-1', '1-5', '5-4', '4-5', '5-5', '5-2']","['2019-02-22 08:59:06', '2019-02-22 08:59:41', '2019-02-22 08:59:41', '2019-02-22 08:59:42', '2019-02-22 08:59:44', '2019-02-22 09:00:34', '2019-02-22 09:00:36', '2019-02-22 09:00:51']"
U_840,42,3,47727,"['4-6', '6-1', '1-4', '4-3', '3-4', '4-5', '5-1', '1-1', '1-4']","['2019-02-22 08:58:35', '2019-02-22 08:58:39', '2019-02-22 08:59:44', '2019-02-22 09:00:31', '2019-02-22 09:00:46', '2019-02-22 09:01:22', '2019-02-22 09:01:26', '2019-02-22 09:01:29', '2019-02-22 09:02:08']"
U_484,61,3,6198,['2-2'],['2019-02-22 08:58:40']
U_842,71,6,73003,"['5-4', '4-4', '4-3', '3-2', '2-3', '3-3', '3-3', '3-4', '4-3', '3-2']","['2019-02-22 08:59:30', '2019-02-22 08:59:35', '2019-02-22 09:00:27', '2019-02-22 09:01:14', '2019-02-22 09:01:37', '2019-02-22 09:01:58', '2019-02-22 09:02:19', '2019-02-22 09:03:57', '2019-02-22 09:04:37', '2019-02-22 09:05:32']"
U_29,75,2,32878,"['4-1', '1-6', '6-5', '5-1', '1-5', '5-6', '6-5']","['2019-02-22 08:58:51', '2019-02-22 08:58:56', '2019-02-22 08:59:16', '2019-02-22 08:59:22', '2019-02-22 09:00:22', '2019-02-22 09:00:26', '2019-02-22 09:01:16']"
U_645,39,6,11698,['3-1'],['2019-02-22 08:59:52']
U_22,76,6,41682,"['2-5', '5-1']","['2019-02-22 08:59:10', '2019-02-22 08:59:10']"
U_950,25,3,62284,"['1-1', '1-5', '5-1', '1-6', '6-3', '3-4', '4-2', '2-6', '6-2']","['2019-02-22 08:58:36', '2019-02-22 08:58:37', '2019-02-22 08:59:30', '2019-02-22 09:00:25', '2019-02-22 09:00:35', '2019-02-22 09:01:33', '2019-02-22 09:02:14', '2019-02-22 09:02:47', '2019-02-22 09:04:13']"
U_133,45,3,73632,"['1-2', '2-1', '1-2', '2-4', '4-5', '5-3', '3-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:37', '2019-02-22 08:58:50', '2019-02-22 08:58:58', '2019-02-22 08:59:05', '2019-02-22 08:59:09', '2019-02-22 08:59:34']"
U_190,28,5,37052,['4-2'],['2019-02-22 08:59:05']
U_748,31,5,42494,"['1-5', '5-5', '5-4', '4-4', '4-2', '2-5']","['2019-02-22 08:59:10', '2019-02-22 08:59:38', '2019-02-22 09:00:54', '2019-02-22 09:01:24', '2019-02-22 09:02:46', '2019-02-22 09:04:16']"
U_851,58,1,28061,"['6-3', '3-1', '1-6']","['2019-02-22 08:59:38', '2019-02-22 08:59:54', '2019-02-22 08:59:56']"
U_559,88,1,39814,"['1-6', '6-4', '4-6']","['2019-02-22 08:59:10', '2019-02-22 08:59:16', '2019-02-22 09:00:20']"
U_605,75,4,64043,['6-5'],['2019-02-22 08:59:28']
U_462,75,4,42898,['5-2'],['2019-02-22 08:58:34']
U_117,66,4,28313,"['6-6', '6-5', '5-6', '6-1', '1-6', '6-6', '6-3', '3-5', '5-4', '4-3']","['2019-02-22 08:59:27', '2019-02-22 09:00:03', '2019-02-22 09:01:06', '2019-02-22 09:01:22', '2019-02-22 09:01:35', '2019-02-22 09:02:31', '2019-02-22 09:02:40', '2019-02-22 09:04:02', '2019-02-22 09:04:17', '2019-02-22 09:04:22']"
U_65,60,5,53763,"['6-5', '5-4', '4-2', '2-4', '4-1']","['2019-02-22 08:58:51', '2019-02-22 08:58:53', '2019-02-22 08:59:21', '2019-02-22 09:00:38', '2019-02-22 09:00:42']"
U_3,45,6,52413,"['1-5', '5-4', '4-2']","['2019-02-22 08:58:52', '2019-02-22 08:59:01', '2019-02-22 08:59:14']"
U_663,76,3,89390,"['3-5', '5-3', '3-5', '5-1', '1-4', '4-5', '5-4', '4-3', '3-3', '3-4']","['2019-02-22 08:59:03', '2019-02-22 09:00:11', '2019-02-22 09:00:59', '2019-02-22 09:01:26', '2019-02-22 09:02:03', '2019-02-22 09:02:26', '2019-02-22 09:03:30', '2019-02-22 09:05:16', '2019-02-22 09:06:08', '2019-02-22 09:06:25']"
U_408,89,6,2470,"['3-3', '3-2', '2-3', '3-3']","['2019-02-22 08:58:57', '2019-02-22 08:59:43', '2019-02-22 08:59:58', '2019-02-22 09:00:06']"
U_752,19,2,20143,"['5-4', '4-1', '1-2', '2-5', '5-4', '4-4']","['2019-02-22 08:59:34', '2019-02-22 09:00:06', '2019-02-22 09:00:23', '2019-02-22 09:00:51', '2019-02-22 09:00:58', '2019-02-22 09:00:59']"
U_842,34,1,5577,"['3-4', '4-2', '2-5', '5-2', '2-5', '5-3', '3-2', '2-5']","['2019-02-22 08:59:25', '2019-02-22 08:59:25', '2019-02-22 09:00:05', '2019-02-22 09:00:09', '2019-02-22 09:01:08', '2019-02-22 09:01:46', '2019-02-22 09:02:49', '2019-02-22 09:03:59']"
U_262,57,5,79400,"['5-4', '4-5', '5-2', '2-4', '4-5', '5-1']","['2019-02-22 08:58:38', '2019-02-22 08:59:33', '2019-02-22 09:01:02', '2019-02-22 09:01:05', '2019-02-22 09:01:18', '2019-02-22 09:03:02']"
U_502,34,6,49620,"['1-2', '2-1', '1-1']","['2019-02-22 08:59:50', '2019-02-22 09:00:00', '2019-02-22 09:00:01']"
U_476,23,4,19922,['1-1'],['2019-02-22 08:58:59']
U_787,45,5,5140,"['5-2', '2-6', '6-1', '1-3']","['2019-02-22 08:58:45', '2019-02-22 08:59:01', '2019-02-22 08:59:06', '2019-02-22 09:00:01']"
U_434,27,5,92363,"['5-5', '5-3', '3-2', '2-3', '3-5']","['2019-02-22 08:58:35', '2019-02-22 08:59:42', '2019-02-22 09:00:00', '2019-02-22 09:00:00', '2019-02-22 09:00:02']"
U_133,100,4,70976,"['5-5', '5-1', '1-6', '6-1', '1-2', '2-3', '3-1', '1-6']","['2019-02-22 08:58:53', '2019-02-22 08:59:46', '2019-02-22 08:59:49', '2019-02-22 09:00:20', '2019-02-22 09:00:42', '2019-02-22 09:00:42', '2019-02-22 09:00:42', '2019-02-22 09:00:45']"
U_46,46,2,30462,"['6-4', '4-3', '3-6', '6-4', '4-3', '3-4']","['2019-02-22 08:58:41', '2019-02-22 08:58:45', '2019-02-22 08:59:31', '2019-02-22 08:59:35', '2019-02-22 08:59:35', '2019-02-22 08:59:48']"
U_335,60,5,31457,"['2-4', '4-2', '2-4', '4-4', '4-4', '4-4']","['2019-02-22 08:58:57', '2019-02-22 08:59:28', '2019-02-22 09:00:33', '2019-02-22 09:00:34', '2019-02-22 09:00:34', '2019-02-22 09:00:39']"
U_744,89,6,69618,"['1-5', '5-3', '3-6', '6-3', '3-4']","['2019-02-22 08:58:50', '2019-02-22 08:59:32', '2019-02-22 08:59:44', '2019-02-22 09:00:10', '2019-02-22 09:00:19']"
U_664,85,3,41745,"['5-3', '3-5', '5-2', '2-2', '2-5', '5-5', '5-4']","['2019-02-22 08:58:53', '2019-02-22 08:58:57', '2019-02-22 09:00:29', '2019-02-22 09:01:17', '2019-02-22 09:01:21', '2019-02-22 09:01:42', '2019-02-22 09:02:28']"
U_823,34,6,48041,"['5-5', '5-1']","['2019-02-22 08:59:34', '2019-02-22 08:59:38']"
U_410,23,1,47040,"['2-1', '1-3', '3-2', '2-1', '1-1']","['2019-02-22 08:58:54', '2019-02-22 08:59:32', '2019-02-22 09:00:31', '2019-02-22 09:01:48', '2019-02-22 09:02:12']"
U_291,41,5,71693,"['4-2', '2-4', '4-4', '4-4', '4-4']","['2019-02-22 08:58:43', '2019-02-22 09:00:14', '2019-02-22 09:00:14', '2019-02-22 09:00:36', '2019-02-22 09:00:43']"
U_741,71,3,14967,"['1-2', '2-3', '3-6']","['2019-02-22 08:59:15', '2019-02-22 08:59:26', '2019-02-22 08:59:40']"
U_45,48,2,19787,['5-2'],['2019-02-22 08:58:47']
U_790,90,1,7146,"['1-6', '6-4', '4-2', '2-4', '4-2', '2-2', '2-4', '4-2', '2-2', '2-2']","['2019-02-22 08:58:35', '2019-02-22 08:59:05', '2019-02-22 08:59:17', '2019-02-22 08:59:34', '2019-02-22 09:00:13', '2019-02-22 09:01:12', '2019-02-22 09:01:13', '2019-02-22 09:01:16', '2019-02-22 09:01:41', '2019-02-22 09:01:49']"
U_116,42,6,32213,"['2-4', '4-6', '6-3']","['2019-02-22 08:59:04', '2019-02-22 08:59:10', '2019-02-22 08:59:38']"
U_959,28,3,11110,"['5-3', '3-1', '1-4', '4-2', '2-5', '5-4', '4-4', '4-1']","['2019-02-22 09:00:22', '2019-02-22 09:01:24', '2019-02-22 09:01:29', '2019-02-22 09:01:32', '2019-02-22 09:01:47', '2019-02-22 09:01:56', '2019-02-22 09:03:13', '2019-02-22 09:03:13']"
U_26,71,6,81315,"['4-5', '5-6', '6-4', '4-2', '2-3', '3-2', '2-6', '6-1', '1-1', '1-2']","['2019-02-22 08:58:46', '2019-02-22 08:59:31', '2019-02-22 09:00:40', '2019-02-22 09:00:48', '2019-02-22 09:01:43', '2019-02-22 09:02:51', '2019-02-22 09:03:19', '2019-02-22 09:03:20', '2019-02-22 09:03:23', '2019-02-22 09:04:22']"
U_504,40,4,52013,"['6-3', '3-5', '5-5', '5-4', '4-2', '2-3']","['2019-02-22 08:59:25', '2019-02-22 09:00:40', '2019-02-22 09:00:48', '2019-02-22 09:01:34', '2019-02-22 09:01:43', '2019-02-22 09:02:11']"
U_124,91,4,20847,"['3-5', '5-3', '3-2', '2-6', '6-5', '5-5', '5-2']","['2019-02-22 08:58:32', '2019-02-22 08:58:54', '2019-02-22 08:59:10', '2019-02-22 08:59:56', '2019-02-22 09:00:15', '2019-02-22 09:00:18', '2019-02-22 09:00:54']"
U_265,76,5,87115,"['4-2', '2-1', '1-2', '2-6', '6-5']","['2019-02-22 08:58:48', '2019-02-22 08:59:07', '2019-02-22 08:59:30', '2019-02-22 09:00:02', '2019-02-22 09:00:11']"
U_803,88,2,90820,['5-1'],['2019-02-22 08:58:39']
U_898,39,1,59433,"['3-4', '4-1', '1-5', '5-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:50', '2019-02-22 08:59:08', '2019-02-22 08:59:11']"
U_320,96,1,4899,"['1-1', '1-6', '6-1', '1-6', '6-3']","['2019-02-22 08:58:48', '2019-02-22 08:58:50', '2019-02-22 08:58:51', '2019-02-22 08:58:58', '2019-02-22 08:59:02']"
U_355,51,5,96054,"['2-5', '5-4', '4-5', '5-1', '1-4', '4-2', '2-5', '5-6', '6-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:56', '2019-02-22 08:59:04', '2019-02-22 08:59:35', '2019-02-22 09:00:00', '2019-02-22 09:00:40', '2019-02-22 09:00:42', '2019-02-22 09:02:23', '2019-02-22 09:03:26']"
U_194,57,3,17558,['2-5'],['2019-02-22 08:59:28']
U_671,59,4,28538,"['5-1', '1-3', '3-1', '1-1']","['2019-02-22 08:59:25', '2019-02-22 08:59:26', '2019-02-22 08:59:58', '2019-02-22 09:00:01']"
U_767,31,3,5036,"['4-6', '6-2', '2-1', '1-4', '4-5', '5-2', '2-2']","['2019-02-22 08:59:22', '2019-02-22 09:00:59', '2019-02-22 09:01:38', '2019-02-22 09:02:14', '2019-02-22 09:02:14', '2019-02-22 09:02:29', '2019-02-22 09:03:27']"
U_28,93,3,88158,"['6-5', '5-6', '6-1']","['2019-02-22 08:58:35', '2019-02-22 08:58:56', '2019-02-22 09:00:03']"
U_494,64,3,4634,"['4-6', '6-3', '3-5', '5-4', '4-3', '3-6']","['2019-02-22 08:59:28', '2019-02-22 09:00:09', '2019-02-22 09:01:04', '2019-02-22 09:01:08', '2019-02-22 09:02:01', '2019-02-22 09:03:13']"
U_435,83,2,10922,"['3-3', '3-6', '6-6', '6-5', '5-6', '6-6', '6-5', '5-4']","['2019-02-22 08:58:31', '2019-02-22 08:59:05', '2019-02-22 08:59:27', '2019-02-22 08:59:28', '2019-02-22 09:00:08', '2019-02-22 09:00:49', '2019-02-22 09:01:28', '2019-02-22 09:02:03']"
U_557,64,4,42374,"['3-6', '6-5', '5-6', '6-1', '1-6', '6-1']","['2019-02-22 08:58:43', '2019-02-22 08:58:49', '2019-02-22 08:59:06', '2019-02-22 08:59:17', '2019-02-22 08:59:42', '2019-02-22 09:00:20']"
U_601,80,2,75229,"['3-2', '2-4', '4-6', '6-1', '1-3', '3-3', '3-4']","['2019-02-22 08:59:03', '2019-02-22 09:00:37', '2019-02-22 09:02:02', '2019-02-22 09:03:10', '2019-02-22 09:03:21', '2019-02-22 09:04:21', '2019-02-22 09:05:34']"
U_830,63,1,17605,"['4-6', '6-3', '3-2']","['2019-02-22 08:58:36', '2019-02-22 08:58:43', '2019-02-22 08:58:43']"
U_671,80,4,64242,['1-3'],['2019-02-22 08:58:46']
U_855,54,3,89317,"['5-4', '4-1', '1-1', '1-2', '2-2', '2-5']","['2019-02-22 08:59:47', '2019-02-22 08:59:55', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:01:01', '2019-02-22 09:01:16']"
U_592,98,3,56624,"['4-1', '1-6', '6-4', '4-3']","['2019-02-22 08:59:48', '2019-02-22 08:59:48', '2019-02-22 09:00:04', '2019-02-22 09:01:10']"
U_290,77,4,18386,"['1-5', '5-3', '3-1', '1-4']","['2019-02-22 08:59:49', '2019-02-22 08:59:59', '2019-02-22 09:00:40', '2019-02-22 09:00:45']"
U_512,59,6,70899,"['3-4', '4-1', '1-5']","['2019-02-22 08:58:44', '2019-02-22 08:58:48', '2019-02-22 08:59:05']"
U_463,89,1,56454,['1-4'],['2019-02-22 08:58:31']
U_593,85,1,62018,['4-6'],['2019-02-22 08:58:38']
U_815,42,4,88888,"['2-3', '3-2', '2-4', '4-6', '6-6']","['2019-02-22 08:58:33', '2019-02-22 08:59:44', '2019-02-22 09:00:02', '2019-02-22 09:00:22', '2019-02-22 09:00:23']"
U_764,66,4,12057,"['6-1', '1-2', '2-4', '4-1', '1-3']","['2019-02-22 08:58:32', '2019-02-22 09:00:09', '2019-02-22 09:00:29', '2019-02-22 09:01:54', '2019-02-22 09:01:57']"
U_96,63,6,47043,"['4-2', '2-4', '4-5', '5-2', '2-1', '1-5', '5-1']","['2019-02-22 08:59:13', '2019-02-22 09:00:00', '2019-02-22 09:00:18', '2019-02-22 09:00:47', '2019-02-22 09:01:57', '2019-02-22 09:02:12', '2019-02-22 09:03:25']"
U_944,28,3,9276,"['3-4', '4-1', '1-4', '4-3', '3-3', '3-6']","['2019-02-22 08:59:08', '2019-02-22 09:00:17', '2019-02-22 09:00:44', '2019-02-22 09:01:49', '2019-02-22 09:03:06', '2019-02-22 09:03:19']"
U_536,58,2,66015,"['2-2', '2-6', '6-5', '5-2']","['2019-02-22 08:58:57', '2019-02-22 08:59:59', '2019-02-22 09:00:10', '2019-02-22 09:00:44']"
U_825,100,4,3771,"['5-2', '2-2', '2-1', '1-3', '3-3', '3-1', '1-4', '4-6']","['2019-02-22 08:58:42', '2019-02-22 08:59:01', '2019-02-22 09:00:10', '2019-02-22 09:00:50', '2019-02-22 09:00:56', '2019-02-22 09:01:37', '2019-02-22 09:02:11', '2019-02-22 09:03:07']"
U_979,90,1,59405,['4-1'],['2019-02-22 08:59:15']
U_684,61,3,33951,"['5-4', '4-1', '1-2', '2-4', '4-4', '4-1', '1-2', '2-1']","['2019-02-22 08:58:41', '2019-02-22 08:59:28', '2019-02-22 08:59:42', '2019-02-22 08:59:43', '2019-02-22 08:59:50', '2019-02-22 09:00:05', '2019-02-22 09:00:08', '2019-02-22 09:01:41']"
U_469,75,6,40538,"['2-3', '3-4', '4-6']","['2019-02-22 08:58:57', '2019-02-22 08:59:37', '2019-02-22 09:00:25']"
U_220,87,1,84761,"['5-5', '5-4', '4-3']","['2019-02-22 08:59:49', '2019-02-22 08:59:58', '2019-02-22 09:00:16']"
U_929,89,5,69435,['4-4'],['2019-02-22 09:00:07']
U_961,97,6,67521,"['3-6', '6-6', '6-6', '6-4']","['2019-02-22 08:58:31', '2019-02-22 08:58:34', '2019-02-22 08:58:38', '2019-02-22 08:58:44']"
U_613,70,1,9004,"['5-1', '1-6', '6-2', '2-6']","['2019-02-22 08:58:47', '2019-02-22 08:59:43', '2019-02-22 09:00:31', '2019-02-22 09:01:04']"
U_204,70,6,36367,"['1-6', '6-4', '4-5', '5-4', '4-1', '1-1']","['2019-02-22 08:58:58', '2019-02-22 09:00:27', '2019-02-22 09:00:34', '2019-02-22 09:00:38', '2019-02-22 09:01:27', '2019-02-22 09:01:32']"
U_538,79,2,47536,"['3-5', '5-5', '5-2', '2-5', '5-4']","['2019-02-22 08:59:09', '2019-02-22 08:59:10', '2019-02-22 08:59:22', '2019-02-22 08:59:30', '2019-02-22 08:59:41']"
U_403,77,5,88115,"['2-3', '3-5', '5-1', '1-2', '2-5', '5-4', '4-3', '3-1', '1-3']","['2019-02-22 08:58:40', '2019-02-22 08:59:03', '2019-02-22 09:00:13', '2019-02-22 09:00:36', '2019-02-22 09:01:43', '2019-02-22 09:01:43', '2019-02-22 09:02:57', '2019-02-22 09:04:12', '2019-02-22 09:05:06']"
U_683,19,1,16028,"['2-2', '2-5', '5-1', '1-1', '1-5', '5-3']","['2019-02-22 08:59:54', '2019-02-22 09:00:27', '2019-02-22 09:00:33', '2019-02-22 09:00:33', '2019-02-22 09:00:54', '2019-02-22 09:02:29']"
U_446,95,1,81734,"['5-3', '3-6']","['2019-02-22 08:58:51', '2019-02-22 08:58:59']"
U_378,26,5,49704,"['5-4', '4-3', '3-6', '6-3', '3-3']","['2019-02-22 08:58:48', '2019-02-22 09:00:11', '2019-02-22 09:01:33', '2019-02-22 09:01:40', '2019-02-22 09:02:03']"
U_12,25,2,36098,"['3-1', '1-5', '5-2']","['2019-02-22 08:58:41', '2019-02-22 08:59:18', '2019-02-22 08:59:19']"
U_553,59,6,79174,['3-4'],['2019-02-22 08:58:57']
U_415,29,1,6226,['6-6'],['2019-02-22 08:59:05']
U_805,72,5,99936,"['2-1', '1-6', '6-4', '4-4', '4-5', '5-2', '2-3', '3-5']","['2019-02-22 08:58:32', '2019-02-22 08:59:29', '2019-02-22 09:00:50', '2019-02-22 09:00:52', '2019-02-22 09:01:49', '2019-02-22 09:02:27', '2019-02-22 09:02:45', '2019-02-22 09:03:14']"
U_330,81,3,22531,"['5-2', '2-5']","['2019-02-22 08:58:32', '2019-02-22 08:58:44']"
U_304,23,1,93420,['4-6'],['2019-02-22 08:58:35']
U_851,72,6,30490,"['3-6', '6-4']","['2019-02-22 08:59:46', '2019-02-22 08:59:46']"
U_997,76,4,57360,"['4-1', '1-6', '6-2', '2-1', '1-1', '1-6', '6-1']","['2019-02-22 08:59:00', '2019-02-22 08:59:38', '2019-02-22 08:59:49', '2019-02-22 09:00:50', '2019-02-22 09:01:20', '2019-02-22 09:01:23', '2019-02-22 09:01:30']"
U_796,61,6,35868,"['1-1', '1-5', '5-6', '6-4', '4-2']","['2019-02-22 08:59:36', '2019-02-22 08:59:38', '2019-02-22 08:59:38', '2019-02-22 09:00:15', '2019-02-22 09:00:26']"
U_974,99,2,70942,"['4-1', '1-1', '1-3', '3-1', '1-2', '2-6', '6-6', '6-5', '5-5']","['2019-02-22 08:59:00', '2019-02-22 09:00:41', '2019-02-22 09:00:41', '2019-02-22 09:00:59', '2019-02-22 09:01:34', '2019-02-22 09:02:02', '2019-02-22 09:03:15', '2019-02-22 09:03:23', '2019-02-22 09:04:08']"
U_328,40,4,90489,"['4-4', '4-3']","['2019-02-22 08:59:01', '2019-02-22 08:59:49']"
U_58,57,5,78379,['6-4'],['2019-02-22 08:58:52']
U_552,67,2,6486,"['6-1', '1-1', '1-5', '5-5', '5-1', '1-1', '1-6']","['2019-02-22 08:58:39', '2019-02-22 08:59:06', '2019-02-22 08:59:11', '2019-02-22 09:01:05', '2019-02-22 09:01:33', '2019-02-22 09:01:34', '2019-02-22 09:01:35']"
U_682,49,2,11529,"['6-3', '3-1', '1-6', '6-5', '5-5', '5-2', '2-6', '6-5']","['2019-02-22 08:59:38', '2019-02-22 08:59:40', '2019-02-22 09:00:21', '2019-02-22 09:01:16', '2019-02-22 09:03:08', '2019-02-22 09:03:27', '2019-02-22 09:04:16', '2019-02-22 09:04:16']"
U_427,60,2,82743,"['1-2', '2-3']","['2019-02-22 08:58:51', '2019-02-22 08:58:56']"
U_477,32,6,89706,"['3-3', '3-6', '6-6', '6-5', '5-5', '5-6', '6-6', '6-3']","['2019-02-22 08:58:55', '2019-02-22 08:59:05', '2019-02-22 08:59:49', '2019-02-22 09:00:11', '2019-02-22 09:00:34', '2019-02-22 09:00:42', '2019-02-22 09:01:13', '2019-02-22 09:01:25']"
U_938,67,1,71703,"['2-2', '2-4', '4-1', '1-6', '6-4']","['2019-02-22 08:58:35', '2019-02-22 08:58:48', '2019-02-22 08:58:52', '2019-02-22 08:58:59', '2019-02-22 09:00:11']"
U_9,50,2,82516,"['2-2', '2-6', '6-4', '4-5', '5-2', '2-2', '2-6', '6-6', '6-1', '1-3']","['2019-02-22 08:59:01', '2019-02-22 08:59:18', '2019-02-22 09:00:56', '2019-02-22 09:00:59', '2019-02-22 09:01:03', '2019-02-22 09:01:03', '2019-02-22 09:01:25', '2019-02-22 09:02:14', '2019-02-22 09:02:20', '2019-02-22 09:04:14']"
U_743,53,6,18603,"['1-4', '4-3', '3-6', '6-6', '6-6', '6-4', '4-5']","['2019-02-22 08:59:06', '2019-02-22 08:59:54', '2019-02-22 09:00:07', '2019-02-22 09:01:37', '2019-02-22 09:01:49', '2019-02-22 09:03:44', '2019-02-22 09:04:03']"
U_50,92,1,46739,"['5-2', '2-6', '6-1', '1-1', '1-5']","['2019-02-22 08:59:41', '2019-02-22 09:00:19', '2019-02-22 09:00:35', '2019-02-22 09:01:15', '2019-02-22 09:01:29']"
U_869,50,6,99276,"['3-4', '4-2', '2-3', '3-1', '1-3']","['2019-02-22 08:58:36', '2019-02-22 08:59:22', '2019-02-22 09:00:17', '2019-02-22 09:00:24', '2019-02-22 09:00:36']"
U_501,78,3,57320,"['1-6', '6-2', '2-5', '5-3', '3-3', '3-2', '2-2', '2-3', '3-4', '4-5']","['2019-02-22 08:58:44', '2019-02-22 08:58:53', '2019-02-22 08:58:57', '2019-02-22 08:59:05', '2019-02-22 09:00:29', '2019-02-22 09:00:42', '2019-02-22 09:02:01', '2019-02-22 09:02:11', '2019-02-22 09:02:11', '2019-02-22 09:02:46']"
U_95,41,1,9974,"['1-3', '3-1', '1-1', '1-4', '4-2', '2-5', '5-6', '6-3', '3-2', '2-5']","['2019-02-22 08:58:45', '2019-02-22 08:58:45', '2019-02-22 08:59:18', '2019-02-22 08:59:27', '2019-02-22 09:00:12', '2019-02-22 09:00:26', '2019-02-22 09:00:44', '2019-02-22 09:01:35', '2019-02-22 09:02:45', '2019-02-22 09:02:54']"
U_409,97,6,43604,['5-2'],['2019-02-22 08:58:47']
U_616,98,1,99246,['4-5'],['2019-02-22 08:58:53']
